benchmark,directory,timestamp,compile_success,run_success,verification,speedup
correlation,datamining/correlation,2025-04-29 00:01:12,True,True,PASSED,96.51
covariance,datamining/covariance,2025-04-29 00:01:19,True,True,PASSED,103.69
gemm,linear-algebra/blas/gemm,2025-04-29 00:01:26,True,True,PASSED,13.89
gemver,linear-algebra/blas/gemver,2025-04-29 00:01:27,True,True,PASSED,2.38
gesummv,linear-algebra/blas/gesummv,2025-04-29 00:01:28,True,True,PASSED,1.29
symm,linear-algebra/blas/symm,2025-04-29 00:01:29,True,True,PASSED,85.95
syr2k,linear-algebra/blas/syr2k,2025-04-29 00:01:32,True,True,PASSED,103.06
syrk,linear-algebra/blas/syrk,2025-04-29 00:01:37,True,True,PASSED,45.27
trmm,linear-algebra/blas/trmm,2025-04-29 00:01:38,True,True,PASSED,122.67
2mm,linear-algebra/kernels/2mm,2025-04-29 00:01:42,True,True,PASSED,47.77
3mm,linear-algebra/kernels/3mm,2025-04-29 00:01:45,True,True,PASSED,49.48
atax,linear-algebra/kernels/atax,2025-04-29 00:01:49,True,True,PASSED,1.14
bicg,linear-algebra/kernels/bicg,2025-04-29 00:01:50,True,True,PASSED,1.96
doitgen,linear-algebra/kernels/doitgen,2025-04-29 00:01:51,True,True,PASSED,14.5
mvt,linear-algebra/kernels/mvt,2025-04-29 00:01:52,True,True,PASSED,4.3
cholesky,linear-algebra/solvers/cholesky,2025-04-29 00:01:53,True,True,FAILED,38.75
durbin,linear-algebra/solvers/durbin,2025-04-29 00:02:26,True,True,FAILED,1.1
gramschmidt,linear-algebra/solvers/gramschmidt,2025-04-29 00:02:26,True,True,FAILED,0.95
lu,linear-algebra/solvers/lu,2025-04-29 00:02:49,True,True,PASSED,50.18
ludcmp,linear-algebra/solvers/ludcmp,2025-04-29 00:03:25,True,True,PASSED,34.5
trisolv,linear-algebra/solvers/trisolv,2025-04-29 00:04:01,True,True,PASSED,0.95
deriche,medley/deriche,2025-04-29 00:04:02,True,True,PASSED,0.75
floyd-warshall,medley/floyd-warshall,2025-04-29 00:04:04,True,True,PASSED,0.85
nussinov,medley/nussinov,2025-04-29 00:05:02,True,True,FAILED,0.93
adi,stencils/adi,2025-04-29 00:05:13,True,True,PASSED,0.88
fdtd-2d,stencils/fdtd-2d,2025-04-29 00:05:36,True,False,UNKNOWN,0.0
heat-3d,stencils/heat-3d,2025-04-29 00:05:39,True,True,PASSED,0.97
jacobi-1d,stencils/jacobi-1d,2025-04-29 00:05:43,True,True,PASSED,1.01
jacobi-2d,stencils/jacobi-2d,2025-04-29 00:05:44,True,True,PASSED,1.0
seidel-2d,stencils/seidel-2d,2025-04-29 00:05:48,True,True,PASSED,1.01
